# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 827  of event 'cycles:u'
# Event count (approx.): 2725430356
#
# Overhead;Command       ;Symbol                                                                                                                                                                                                                                                                                                                      ;IPC   [IPC Coverage]
 14.67% ;candidate-lazy;[.] lean_dec_ref_cold                                                                                                                                                                                                                                                                                                       ;-      -            
 8.23%  ;candidate-lazy;[.] mi_free                                                                                                                                                                                                                                                                                                                 ;-      -            
 6.85%  ;candidate-lazy;[.] mi_malloc_small                                                                                                                                                                                                                                                                                                         ;-      -            
 5.51%  ;candidate-lazy;[.] l_Std_DHashMap_Internal_AssocList_foldlM___at___00__private_Std_Data_DHashMap_Internal_Defs_0__Std_DHashMap_Internal_Raw_u2080_expand_go___at___00Std_DHashMap_Internal_Raw_u2080_expand___at___00Std_DHashMap_Internal_Raw_u2080_insert___at___00Lean_Meta_Canonicalizer_canon_spec__2_spec__4_spec__5_spec__6___redArg;-      -            
 3.78%  ;candidate-lazy;[.] l_Std_DHashMap_Internal_Raw_u2080_insert___at___00Lean_Meta_Canonicalizer_canon_spec__2___redArg                                                                                                                                                                                                                        ;-      -            
 3.24%  ;candidate-lazy;[.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                       ;-      -            
 3.23%  ;candidate-lazy;[.] malloc                                                                                                                                                                                                                                                                                                                  ;-      -            
 2.42%  ;candidate-lazy;[.] lean::lean_del_core_other(lean_object*, unsigned char, lean_object*)                                                                                                                                                                                                                                                    ;-      -            
 2.24%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_splitBlocker                                                                                                                                                                                                                                                                                   ;-      -            
 2.00%  ;candidate-lazy;[.] l_List_reverseAux___redArg                                                                                                                                                                                                                                                                                              ;-      -            
 1.94%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_foldl___at___00TzapLean_TableCache_getU64_spec__0                                                                                                                                                                                                                                                  ;-      -            
 1.71%  ;candidate-lazy;[.] _int_free                                                                                                                                                                                                                                                                                                               ;-      -            
 1.71%  ;candidate-lazy;[.] l___private_Std_Data_DHashMap_Internal_Defs_0__Std_DHashMap_Internal_Raw_u2080_expand_go___at___00Std_DHashMap_Internal_Raw_u2080_expand___at___00Std_DHashMap_Internal_Raw_u2080_insert___at___00Lean_Meta_Canonicalizer_canon_spec__2_spec__4_spec__5___redArg                                                        ;-      -            
 1.62%  ;candidate-lazy;[.] l_List_lengthTR___redArg                                                                                                                                                                                                                                                                                                ;-      -            
 1.59%  ;candidate-lazy;[.] lean_inc_heartbeat                                                                                                                                                                                                                                                                                                      ;-      -            
 1.47%  ;candidate-lazy;[.] lp_tzap_x2dlean___private_Init_Data_Range_Basic_0__Std_Legacy_Range_forIn_x27_loop___at___00TzapLean_TableCache_getWidth_spec__0___redArg                                                                                                                                                                               ;-      -            
 1.38%  ;candidate-lazy;[.] __gmpz_init_set                                                                                                                                                                                                                                                                                                         ;-      -            
 1.25%  ;candidate-lazy;[.] realloc                                                                                                                                                                                                                                                                                                                 ;-      -            
 1.00%  ;candidate-lazy;[.] lp_tzap_x2dlean___private_Init_Data_Array_Basic_0__Array_forIn_x27Unsafe_loop___at___00TzapLean_bestSplitFast_spec__1                                                                                                                                                                                                   ;-      -            
