# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 5K of event 'cycles:u'
# Event count (approx.): 19172154030
#
# Overhead;Command        ;Symbol                                                                                                                                                                                                                                                                                                                                  ;IPC   [IPC Coverage]
 10.60% ;candidate-fastf;[.] malloc                                                                                                                                                                                                                                                                                                                              ;-      -            
 8.08%  ;candidate-fastf;[.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                   ;-      -            
 6.64%  ;candidate-fastf;[.] _int_free                                                                                                                                                                                                                                                                                                                           ;-      -            
 3.66%  ;candidate-fastf;[.] mi_free                                                                                                                                                                                                                                                                                                                             ;-      -            
 3.65%  ;candidate-fastf;[.] __gmpz_n_pow_ui                                                                                                                                                                                                                                                                                                                     ;-      -            
 3.59%  ;candidate-fastf;[.] lean_dec_ref_cold                                                                                                                                                                                                                                                                                                                   ;-      -            
 3.55%  ;candidate-fastf;[.] mi_malloc_small                                                                                                                                                                                                                                                                                                                     ;-      -            
 3.45%  ;candidate-fastf;[.] lean_apply_1                                                                                                                                                                                                                                                                                                                        ;-      -            
 3.02%  ;candidate-fastf;[.] __gmp_default_allocate                                                                                                                                                                                                                                                                                                              ;-      -            
 2.11%  ;candidate-fastf;[.] realloc                                                                                                                                                                                                                                                                                                                             ;-      -            
 2.08%  ;candidate-fastf;[.] __gmpz_init_set                                                                                                                                                                                                                                                                                                                     ;-      -            
 2.01%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_RawCircuit_withGates                                                                                                                                                                                                                                                                                       ;-      -            
 1.81%  ;candidate-fastf;[.] __gmpn_copyi_x86_64                                                                                                                                                                                                                                                                                                                 ;-      -            
 1.68%  ;candidate-fastf;[.] lean_string_utf8_get                                                                                                                                                                                                                                                                                                                ;-      -            
 1.61%  ;candidate-fastf;[.] __gmpz_realloc                                                                                                                                                                                                                                                                                                                      ;-      -            
 1.44%  ;candidate-fastf;[.] lean::lean_del_core_other(lean_object*, unsigned char, lean_object*)                                                                                                                                                                                                                                                                ;-      -            
 1.26%  ;candidate-fastf;[.] __gmpz_add                                                                                                                                                                                                                                                                                                                          ;-      -            
 1.20%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_scanH                                                                                                                                                                                                                                                                                                      ;-      -            
 1.03%  ;candidate-fastf;[.] __gmpz_tdiv_q_2exp                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.99%  ;candidate-fastf;[.] __gmp_default_reallocate                                                                                                                                                                                                                                                                                                            ;-      -            
 0.98%  ;candidate-fastf;[.] lp_mathlib_Semiring_toNonAssocSemiring___redArg                                                                                                                                                                                                                                                                                     ;-      -            
 0.96%  ;candidate-fastf;[.] lean::mpz::~mpz()                                                                                                                                                                                                                                                                                                                   ;-      -            
 0.93%  ;candidate-fastf;[.] __gmpz_clear                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.91%  ;candidate-fastf;[.] lean_nat_big_shiftr                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.89%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_bitsToWordAux                                                                                                                                                                                                                                                                                              ;-      -            
 0.87%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_randomSample___lam__0___boxed                                                                                                                                                                                                                                                                              ;-      -            
 0.79%  ;candidate-fastf;[.] l_List_reverseAux___redArg                                                                                                                                                                                                                                                                                                          ;-      -            
 0.79%  ;candidate-fastf;[.] __gmpz_and                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.68%  ;candidate-fastf;[.] __gmpz_init_set_ui                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.67%  ;candidate-fastf;[.] std::__1::vector<unsigned int, std::__1::allocator<unsigned int> >::emplace_back<unsigned int>(unsigned int&&)::{lambda()#2}::operator()() const                                                                                                                                                                                    ;-      -            
 0.63%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_mergeInto                                                                                                                                                                                                                                                                                                  ;-      -            
 0.56%  ;candidate-fastf;[.] lean::utf8_decode(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<unsigned int, std::__1::allocator<unsigned int> >&)                                                                                                                                                ;-      -            
 0.56%  ;candidate-fastf;[.] l_List_hasDecEq___redArg                                                                                                                                                                                                                                                                                                            ;-      -            
 0.55%  ;candidate-fastf;[.] lean::utf8_strlen(char const*, unsigned long)                                                                                                                                                                                                                                                                                       ;-      -            
 0.54%  ;candidate-fastf;[.] l_String_splitOnAux                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.54%  ;candidate-fastf;[.] lean::mpz::is_size_t() const                                                                                                                                                                                                                                                                                                        ;-      -            
 0.53%  ;candidate-fastf;[.] __gmpn_rshift_x86_64                                                                                                                                                                                                                                                                                                                ;-      -            
 0.52%  ;candidate-fastf;[.] lean::mpz::mpz(unsigned long)                                                                                                                                                                                                                                                                                                       ;-      -            
 0.52%  ;candidate-fastf;[.] lean_string_utf8_extract                                                                                                                                                                                                                                                                                                            ;-      -            
 0.51%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_bitsToWord___lam__0                                                                                                                                                                                                                                                                                        ;-      -            
 0.50%  ;candidate-fastf;[.] mi_malloc                                                                                                                                                                                                                                                                                                                           ;-      -            
 0.49%  ;candidate-fastf;[.] __gmpn_lshift_x86_64                                                                                                                                                                                                                                                                                                                ;-      -            
 0.49%  ;candidate-fastf;[.] lp_mathlib_NonUnitalNonAssocSemiring_toMulZeroClass___redArg                                                                                                                                                                                                                                                                        ;-      -            
 0.48%  ;candidate-fastf;[.] mi_free_size                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.45%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_bit                                                                                                                                                                                                                                                                                                        ;-      -            
 0.45%  ;candidate-fastf;[.] __memmove_avx512_unaligned_erms                                                                                                                                                                                                                                                                                                     ;-      -            
 0.44%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_bitsToWord___lam__0___boxed                                                                                                                                                                                                                                                                                ;-      -            
 0.44%  ;candidate-fastf;[.] lean_string_utf8_next                                                                                                                                                                                                                                                                                                               ;-      -            
 0.44%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Metrics_of_spec__2___redArg                                                                                                                                                                                                                                                   ;-      -            
 0.43%  ;candidate-fastf;[.] lean_inc_heartbeat                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.42%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_RawCircuit_ofGates                                                                                                                                                                                                                                                                                         ;-      -            
 0.41%  ;candidate-fastf;[.] __gmpz_cfdiv_r_2exp                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.40%  ;candidate-fastf;[.] l_String_Slice_trimAscii                                                                                                                                                                                                                                                                                                            ;-      -            
 0.40%  ;candidate-fastf;[.] lean_nat_pow                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.38%  ;candidate-fastf;[.] mi_find_page(mi_heap_s*, unsigned long, unsigned long)                                                                                                                                                                                                                                                                              ;-      -            
 0.38%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Gate_support                                                                                                                                                                                                                                                                                               ;-      -            
 0.35%  ;candidate-fastf;[.] lp_mathlib_instMulZeroClassOfSemiring___redArg                                                                                                                                                                                                                                                                                      ;-      -            
 0.35%  ;candidate-fastf;[.] __gmpz_mul_2exp                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.33%  ;candidate-fastf;[.] __memcmp_evex_movbe                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.32%  ;candidate-fastf;[.] l_Nat_testBit                                                                                                                                                                                                                                                                                                                       ;-      -            
 0.31%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_rotAngle                                                                                                                                                                                                                                                                                                   ;-      -            
 0.30%  ;candidate-fastf;[.] l_String_Slice_Pos_revSkipWhile___at___00String_Slice_trimAscii_spec__1                                                                                                                                                                                                                                                             ;-      -            
 0.29%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_foldFrom                                                                                                                                                                                                                                                                                                   ;-      -            
 0.29%  ;candidate-fastf;[.] __gmpz_cmp                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.28%  ;candidate-fastf;[.] l_String_Slice_Pos_skipWhile___at___00String_Slice_trimAscii_spec__0                                                                                                                                                                                                                                                                ;-      -            
 0.26%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_instDecidableEqGate_decEq                                                                                                                                                                                                                                                                                  ;-      -            
 0.26%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_trim                                                                                                                                                                                                                                                                                                  ;-      -            
 0.26%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_cancelCommutingStep                                                                                                                                                                                                                                                                                        ;-      -            
 0.25%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseStatement                                                                                                                                                                                                                                                                                        ;-      -            
 0.25%  ;candidate-fastf;[.] l_List_lengthTR___redArg                                                                                                                                                                                                                                                                                                            ;-      -            
 0.24%  ;candidate-fastf;[.] __gmpz_ior                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.24%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_scanXH                                                                                                                                                                                                                                                                                                     ;-      -            
 0.24%  ;candidate-fastf;[.] lean::mpz::get_size_t() const                                                                                                                                                                                                                                                                                                       ;-      -            
 0.23%  ;candidate-fastf;[.] lean_nat_big_land                                                                                                                                                                                                                                                                                                                   ;-      -            
 0.23%  ;candidate-fastf;[.] lean::mpz::pow(unsigned int) const                                                                                                                                                                                                                                                                                                  ;-      -            
 0.23%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_unbit                                                                                                                                                                                                                                                                                                      ;-      -            
 0.21%  ;candidate-fastf;[.] lean::next_utf8(char const*, unsigned long, unsigned long&)                                                                                                                                                                                                                                                                         ;-      -            
 0.21%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_findSome_x3f___at___00TzapLean_Qasm_parseStatement_spec__0                                                                                                                                                                                                                                                     ;-      -            
 0.19%  ;candidate-fastf;[.] free@plt                                                                                                                                                                                                                                                                                                                            ;-      -            
 0.19%  ;candidate-fastf;[.] lean_string_data                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.19%  ;candidate-fastf;[.] __gmpn_ior_n                                                                                                                                                                                                                                                                                                                        ;-      -            
