# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:u'
# Event count (approx.): 8036447673
#
# Overhead;Command        ;Symbol                                                                                                                                                                                                                                                                                                                                  ;IPC   [IPC Coverage]
 6.26%  ;candidate-prepa;[.] malloc                                                                                                                                                                                                                                                                                                                              ;-      -            
 5.65%  ;candidate-prepa;[.] mi_free                                                                                                                                                                                                                                                                                                                             ;-      -            
 4.83%  ;candidate-prepa;[.] mi_malloc_small                                                                                                                                                                                                                                                                                                                     ;-      -            
 4.72%  ;candidate-prepa;[.] lean_dec_ref_cold                                                                                                                                                                                                                                                                                                                   ;-      -            
 4.71%  ;candidate-prepa;[.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                                   ;-      -            
 4.58%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_RawCircuit_withGates                                                                                                                                                                                                                                                                                       ;-      -            
 3.52%  ;candidate-prepa;[.] _int_free                                                                                                                                                                                                                                                                                                                           ;-      -            
 2.47%  ;candidate-prepa;[.] lean_string_utf8_get                                                                                                                                                                                                                                                                                                                ;-      -            
 2.29%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_scanH                                                                                                                                                                                                                                                                                                      ;-      -            
 1.97%  ;candidate-prepa;[.] l_List_reverseAux___redArg                                                                                                                                                                                                                                                                                                          ;-      -            
 1.86%  ;candidate-prepa;[.] std::__1::vector<unsigned int, std::__1::allocator<unsigned int> >::emplace_back<unsigned int>(unsigned int&&)::{lambda()#2}::operator()() const                                                                                                                                                                                    ;-      -            
 1.56%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_mergeInto                                                                                                                                                                                                                                                                                                  ;-      -            
 1.55%  ;candidate-prepa;[.] l_String_splitOnAux                                                                                                                                                                                                                                                                                                                 ;-      -            
 1.52%  ;candidate-prepa;[.] realloc                                                                                                                                                                                                                                                                                                                             ;-      -            
 1.52%  ;candidate-prepa;[.] __memmove_avx512_unaligned_erms                                                                                                                                                                                                                                                                                                     ;-      -            
 1.47%  ;candidate-prepa;[.] lean::lean_del_core_other(lean_object*, unsigned char, lean_object*)                                                                                                                                                                                                                                                                ;-      -            
 1.43%  ;candidate-prepa;[.] __gmp_default_allocate                                                                                                                                                                                                                                                                                                              ;-      -            
 1.39%  ;candidate-prepa;[.] __gmpn_copyi_x86_64                                                                                                                                                                                                                                                                                                                 ;-      -            
 1.26%  ;candidate-prepa;[.] lean::utf8_strlen(char const*, unsigned long)                                                                                                                                                                                                                                                                                       ;-      -            
 1.23%  ;candidate-prepa;[.] l_List_hasDecEq___redArg                                                                                                                                                                                                                                                                                                            ;-      -            
 1.23%  ;candidate-prepa;[.] l_String_Slice_trimAscii                                                                                                                                                                                                                                                                                                            ;-      -            
 1.14%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_RawCircuit_ofGates                                                                                                                                                                                                                                                                                         ;-      -            
 1.06%  ;candidate-prepa;[.] mi_malloc                                                                                                                                                                                                                                                                                                                           ;-      -            
 1.04%  ;candidate-prepa;[.] lean_string_utf8_next                                                                                                                                                                                                                                                                                                               ;-      -            
 1.02%  ;candidate-prepa;[.] lean::utf8_decode(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<unsigned int, std::__1::allocator<unsigned int> >&)                                                                                                                                                ;-      -            
 0.95%  ;candidate-prepa;[.] lean_apply_1                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.93%  ;candidate-prepa;[.] mi_find_page(mi_heap_s*, unsigned long, unsigned long)                                                                                                                                                                                                                                                                              ;-      -            
 0.91%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Gate_support                                                                                                                                                                                                                                                                                               ;-      -            
 0.89%  ;candidate-prepa;[.] lean_string_utf8_extract                                                                                                                                                                                                                                                                                                            ;-      -            
 0.89%  ;candidate-prepa;[.] lean_string_data                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.85%  ;candidate-prepa;[.] __gmpz_realloc                                                                                                                                                                                                                                                                                                                      ;-      -            
 0.81%  ;candidate-prepa;[.] l_String_Slice_Pos_skipWhile___at___00String_Slice_trimAscii_spec__0                                                                                                                                                                                                                                                                ;-      -            
 0.80%  ;candidate-prepa;[.] l_String_Slice_Pos_revSkipWhile___at___00String_Slice_trimAscii_spec__1                                                                                                                                                                                                                                                             ;-      -            
 0.80%  ;candidate-prepa;[.] __gmpz_add                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.68%  ;candidate-prepa;[.] mi_free_size                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.67%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_foldFrom                                                                                                                                                                                                                                                                                                   ;-      -            
 0.67%  ;candidate-prepa;[.] __gmpz_init_set                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.67%  ;candidate-prepa;[.] __gmpz_cfdiv_r_2exp                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.67%  ;candidate-prepa;[.] lean_inc_heartbeat                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.63%  ;candidate-prepa;[.] lean::lean_string_utf8_get_core(char const*, unsigned long, unsigned long, unsigned int&)                                                                                                                                                                                                                                           ;-      -            
 0.59%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Metrics_of_spec__2___redArg                                                                                                                                                                                                                                                   ;-      -            
 0.58%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_rotAngle                                                                                                                                                                                                                                                                                                   ;-      -            
 0.58%  ;candidate-prepa;[.] __gmpz_init_set_ui                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.54%  ;candidate-prepa;[.] l_List_lengthTR___redArg                                                                                                                                                                                                                                                                                                            ;-      -            
 0.54%  ;candidate-prepa;[.] __gmp_default_reallocate                                                                                                                                                                                                                                                                                                            ;-      -            
 0.54%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_scanXH                                                                                                                                                                                                                                                                                                     ;-      -            
 0.53%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_cancelCommutingStep                                                                                                                                                                                                                                                                                        ;-      -            
 0.51%  ;candidate-prepa;[.] lean::next_utf8(char const*, unsigned long, unsigned long&)                                                                                                                                                                                                                                                                         ;-      -            
 0.50%  ;candidate-prepa;[.] __gmpz_mul_2exp                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.47%  ;candidate-prepa;[.] l_Rat_mul                                                                                                                                                                                                                                                                                                                           ;-      -            
 0.47%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_emitAll                                                                                                                                                                                                                                                                                                    ;-      -            
 0.47%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_lineComment_go                                                                                                                                                                                                                                                                                        ;-      -            
