configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,2.453733722,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-a.qasm""]",qft20,2453733722,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,1,2026-09-10T14:22:00.622383+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,2.494109756,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-b.qasm""]",qft20,2494109756,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,2,2026-09-10T14:22:03.076595+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,2.5725321,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-a.qasm""]",qft20,2572532100,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,3,2026-09-10T14:22:05.571113+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,2.560744558,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-b.qasm""]",qft20,2560744558,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,4,2026-09-10T14:22:08.144052+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,2.538127887,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-b.qasm""]",qft20,2538127887,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,5,2026-09-10T14:22:10.705264+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,2.617647376,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-a.qasm""]",qft20,2617647376,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,6,2026-09-10T14:22:13.243798+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,2.644035756,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-a.qasm""]",qft20,2644035756,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,7,2026-09-10T14:22:15.861865+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,2.786495171,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-b.qasm""]",qft20,2786495171,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,8,2026-09-10T14:22:18.506557+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,2.814969718,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-b.qasm""]",qft20,2814969718,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,9,2026-09-10T14:22:21.293569+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,2.885141799,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-pass-ownership-20260910/final-qft20-a.qasm""]",qft20,2885141799,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-pass-ownership-20260910/final-qft20/runs.jsonl,10,2026-09-10T14:22:24.109189+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-pass-ownership-20260910/validation.json,Every run reported metrics; final retained QASM pair
