configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,3.532156814,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-a.qasm""]",gf64-o3,3532156814,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,1,2026-09-10T14:55:25.586466+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,3.680074907,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,3680074907,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,2,2026-09-10T14:55:29.119374+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,3.750062722,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-a.qasm""]",gf64-o3,3750062722,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,3,2026-09-10T14:55:32.799805+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,3.640388686,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,3640388686,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,4,2026-09-10T14:55:36.550191+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,3.732361922,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,3732361922,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,5,2026-09-10T14:55:40.190918+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,3.809191046,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-a.qasm""]",gf64-o3,3809191046,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,6,2026-09-10T14:55:43.923611+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,3.88095214,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-a.qasm""]",gf64-o3,3880952140,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,7,2026-09-10T14:55:47.733130+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,3.693498981,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,3693498981,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,8,2026-09-10T14:55:51.614447+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,4.708157448,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,4708157448,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,9,2026-09-10T14:55:55.308461+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,4.415874351,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-a.qasm""]",gf64-o3,4415874351,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,10,2026-09-10T14:56:00.017051+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-5,3.837703184,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-a.qasm""]",gf64-o3,3837703184,null,0,false,baseline,null,5,null,null,11,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,11,2026-09-10T14:56:04.433266+00:00,stderr/011-measured-baseline.txt,stdout/011-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-5,3.88645397,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,3886453970,null,0,false,candidate,null,5,null,null,12,2,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,12,2026-09-10T14:56:08.271372+00:00,stderr/012-measured-candidate.txt,stdout/012-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-6,3.809589589,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,3809589589,null,0,false,candidate,null,6,null,null,13,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,13,2026-09-10T14:56:12.158153+00:00,stderr/013-measured-candidate.txt,stdout/013-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-6,3.89425145,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-a.qasm""]",gf64-o3,3894251450,null,0,false,baseline,null,6,null,null,14,2,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,14,2026-09-10T14:56:15.968079+00:00,stderr/014-measured-baseline.txt,stdout/014-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-7,3.720136129,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-a.qasm""]",gf64-o3,3720136129,null,0,false,baseline,null,7,null,null,15,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,15,2026-09-10T14:56:19.862697+00:00,stderr/015-measured-baseline.txt,stdout/015-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-7,3.664364005,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,3664364005,null,0,false,candidate,null,7,null,null,16,2,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,16,2026-09-10T14:56:23.583163+00:00,stderr/016-measured-candidate.txt,stdout/016-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-8,3.756194031,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf64-o3-b.qasm""]",gf64-o3,3756194031,null,0,false,candidate,null,8,null,null,17,1,experiments/lean-fixpoint-20260910/lazy-gf64-o3/runs.jsonl,17,2026-09-10T14:56:27.247873+00:00,stderr/017-measured-candidate.txt,stdout/017-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
