configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,2.379863712,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-a.qasm""]",chebyshev,2379863712,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,1,2026-09-10T14:14:12.511853+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,1.460714919,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-b.qasm""]",chebyshev,1460714919,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,2,2026-09-10T14:14:14.892504+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,2.243670455,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-a.qasm""]",chebyshev,2243670455,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,3,2026-09-10T14:14:16.353718+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,1.531457647,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-b.qasm""]",chebyshev,1531457647,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,4,2026-09-10T14:14:18.597797+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,1.564344303,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-b.qasm""]",chebyshev,1564344303,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,5,2026-09-10T14:14:20.129637+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,2.414909751,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-a.qasm""]",chebyshev,2414909751,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,6,2026-09-10T14:14:21.694462+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,2.258890908,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-a.qasm""]",chebyshev,2258890908,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,7,2026-09-10T14:14:24.109891+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,1.402449858,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-b.qasm""]",chebyshev,1402449858,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,8,2026-09-10T14:14:26.369262+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,1.375615977,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-b.qasm""]",chebyshev,1375615977,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,9,2026-09-10T14:14:27.772158+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,2.193959025,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-a.qasm""]",chebyshev,2193959025,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,10,2026-09-10T14:14:29.148380+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-5,2.337023057,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-a.qasm""]",chebyshev,2337023057,null,0,false,baseline,null,5,null,null,11,1,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,11,2026-09-10T14:14:31.342881+00:00,stderr/011-measured-baseline.txt,stdout/011-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-5,1.387521069,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-b.qasm""]",chebyshev,1387521069,null,0,false,candidate,null,5,null,null,12,2,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,12,2026-09-10T14:14:33.680300+00:00,stderr/012-measured-candidate.txt,stdout/012-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-6,1.272263159,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-b.qasm""]",chebyshev,1272263159,null,0,false,candidate,null,6,null,null,13,1,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,13,2026-09-10T14:14:35.068226+00:00,stderr/013-measured-candidate.txt,stdout/013-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-6,1.984653408,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-chebyshev-a.qasm""]",chebyshev,1984653408,null,0,false,baseline,null,6,null,null,14,2,experiments/lean-packed-samples-20260910/final-chebyshev/runs.jsonl,14,2026-09-10T14:14:36.340900+00:00,stderr/014-measured-baseline.txt,stdout/014-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
