configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
current,warmup-0,1.362208976,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-warmup-0-current.qasm""]",chebyshev,1362208976,0,current,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-warmup-0-current.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,86,2026-09-10T15:05:01.557429+00:00,exit,chebyshev-warmup-0-current.stderr,chebyshev-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
rust,warmup-0,0.037094548,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-warmup-0-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",chebyshev,37094548,0,rust,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-warmup-0-rust.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,0,2,experiments/lean-summary-20260910/runs/runs.jsonl,87,2026-09-10T15:05:02.921036+00:00,exit,chebyshev-warmup-0-rust.stderr,chebyshev-warmup-0-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,measured-1,1.453006268,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-run-1-current.qasm""]",chebyshev,1453006268,0,current,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-run-1-current.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,89,2026-09-10T15:05:16.444324+00:00,exit,chebyshev-run-1-current.stderr,chebyshev-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-1,0.035239359,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-run-1-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",chebyshev,35239359,0,rust,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-run-1-rust.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,1,2,experiments/lean-summary-20260910/runs/runs.jsonl,90,2026-09-10T15:05:17.898852+00:00,exit,chebyshev-run-1-rust.stderr,chebyshev-run-1-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-2,0.02827687,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-run-2-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",chebyshev,28276870,0,rust,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-run-2-rust.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,2,1,experiments/lean-summary-20260910/runs/runs.jsonl,92,2026-09-10T15:05:29.236642+00:00,exit,chebyshev-run-2-rust.stderr,chebyshev-run-2-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,1.073003831,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-run-2-current.qasm""]",chebyshev,1073003831,0,current,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-run-2-current.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,93,2026-09-10T15:05:29.266221+00:00,exit,chebyshev-run-2-current.stderr,chebyshev-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,1.090007343,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-run-3-current.qasm""]",chebyshev,1090007343,0,current,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-run-3-current.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,94,2026-09-10T15:05:30.341018+00:00,exit,chebyshev-run-3-current.stderr,chebyshev-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-3,0.030639677,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-run-3-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",chebyshev,30639677,0,rust,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-run-3-rust.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,3,2,experiments/lean-summary-20260910/runs/runs.jsonl,96,2026-09-10T15:05:42.441451+00:00,exit,chebyshev-run-3-rust.stderr,chebyshev-run-3-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,1.087704814,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-run-4-current.qasm""]",chebyshev,1087704814,0,current,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-run-4-current.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,97,2026-09-10T15:05:42.473247+00:00,exit,chebyshev-run-4-current.stderr,chebyshev-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-4,0.030694078,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/chebyshev-run-4-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",chebyshev,30694078,0,rust,"[[""Gates"",""112,554"",""96,343""],[""2q gates"",""20,459"",""20,431""],[""T/Tdg"",""47,894"",""31,868""],[""Depth"",""42,955"",""42,193""]]",chebyshev-run-4-rust.qasm,4f75cdd3692c87be41cc18697d61a2d2f342be28b8c157445dccf27dd8f36e4a,4,1,experiments/lean-summary-20260910/runs/runs.jsonl,98,2026-09-10T15:05:43.562116+00:00,exit,chebyshev-run-4-rust.stderr,chebyshev-run-4-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
