configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
current,warmup-0,3.540598327,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-warmup-0-current.qasm""]",gf64-o3,3540598327,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-warmup-0-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,143,2026-09-10T15:08:00.945713+00:00,exit,gf64-o3-warmup-0-current.stderr,gf64-o3-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
rust,warmup-0,0.156446547,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-warmup-0-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64-o3,156446547,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-warmup-0-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,0,2,experiments/lean-summary-20260910/runs/runs.jsonl,144,2026-09-10T15:08:04.487276+00:00,exit,gf64-o3-warmup-0-rust.stderr,gf64-o3-warmup-0-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,measured-1,3.642355891,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-1-current.qasm""]",gf64-o3,3642355891,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-1-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,146,2026-09-10T15:08:14.531942+00:00,exit,gf64-o3-run-1-current.stderr,gf64-o3-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-1,0.164074974,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-1-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64-o3,164074974,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-1-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,1,2,experiments/lean-summary-20260910/runs/runs.jsonl,147,2026-09-10T15:08:18.175273+00:00,exit,gf64-o3-run-1-rust.stderr,gf64-o3-run-1-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-2,0.177879732,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-2-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64-o3,177879732,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-2-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,2,1,experiments/lean-summary-20260910/runs/runs.jsonl,149,2026-09-10T15:08:28.475549+00:00,exit,gf64-o3-run-2-rust.stderr,gf64-o3-run-2-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,3.73206043,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-2-current.qasm""]",gf64-o3,3732060430,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-2-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,150,2026-09-10T15:08:28.654648+00:00,exit,gf64-o3-run-2-current.stderr,gf64-o3-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,3.589945352,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-3-current.qasm""]",gf64-o3,3589945352,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-3-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,151,2026-09-10T15:08:32.387682+00:00,exit,gf64-o3-run-3-current.stderr,gf64-o3-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-3,0.162187607,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-3-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64-o3,162187607,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-3-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,3,2,experiments/lean-summary-20260910/runs/runs.jsonl,153,2026-09-10T15:08:46.151438+00:00,exit,gf64-o3-run-3-rust.stderr,gf64-o3-run-3-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,3.709330159,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-4-current.qasm""]",gf64-o3,3709330159,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-4-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,154,2026-09-10T15:08:46.314556+00:00,exit,gf64-o3-run-4-current.stderr,gf64-o3-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-4,0.162080146,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-4-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64-o3,162080146,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-4-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,4,1,experiments/lean-summary-20260910/runs/runs.jsonl,155,2026-09-10T15:08:50.025609+00:00,exit,gf64-o3-run-4-rust.stderr,gf64-o3-run-4-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
