configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
current,warmup-0,0.175580584,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-warmup-0-current.qasm""]",hwb8,175580584,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-warmup-0-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,65,2026-09-10T15:04:44.562787+00:00,exit,hwb8-warmup-0-current.stderr,hwb8-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
rust,warmup-0,0.008433066,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-warmup-0-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",hwb8,8433066,0,rust,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-warmup-0-rust.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,0,2,experiments/lean-summary-20260910/runs/runs.jsonl,66,2026-09-10T15:04:44.739105+00:00,exit,hwb8-warmup-0-rust.stderr,hwb8-warmup-0-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,measured-1,0.178746271,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-1-current.qasm""]",hwb8,178746271,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-1-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,68,2026-09-10T15:04:45.240831+00:00,exit,hwb8-run-1-current.stderr,hwb8-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-1,0.008029125,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-1-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",hwb8,8029125,0,rust,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-1-rust.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,1,2,experiments/lean-summary-20260910/runs/runs.jsonl,69,2026-09-10T15:04:45.420398+00:00,exit,hwb8-run-1-rust.stderr,hwb8-run-1-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-2,0.008248619,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-2-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",hwb8,8248619,0,rust,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-2-rust.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,2,1,experiments/lean-summary-20260910/runs/runs.jsonl,71,2026-09-10T15:04:45.899288+00:00,exit,hwb8-run-2-rust.stderr,hwb8-run-2-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,0.177618148,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-2-current.qasm""]",hwb8,177618148,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-2-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,72,2026-09-10T15:04:45.908177+00:00,exit,hwb8-run-2-current.stderr,hwb8-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,0.177998444,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-3-current.qasm""]",hwb8,177998444,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-3-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,73,2026-09-10T15:04:46.086429+00:00,exit,hwb8-run-3-current.stderr,hwb8-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-3,0.009083829,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-3-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",hwb8,9083829,0,rust,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-3-rust.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,3,2,experiments/lean-summary-20260910/runs/runs.jsonl,75,2026-09-10T15:04:46.736691+00:00,exit,hwb8-run-3-rust.stderr,hwb8-run-3-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,0.17859157,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-4-current.qasm""]",hwb8,178591570,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-4-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,76,2026-09-10T15:04:46.746547+00:00,exit,hwb8-run-4-current.stderr,hwb8-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-4,0.009113245,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-4-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",hwb8,9113245,0,rust,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-4-rust.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,4,1,experiments/lean-summary-20260910/runs/runs.jsonl,77,2026-09-10T15:04:46.925950+00:00,exit,hwb8-run-4-rust.stderr,hwb8-run-4-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
