configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,8.562344955,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-a.qasm""]",gf64,8562344955,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,1,2026-09-10T12:37:17.446769+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,2.061574661,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-b.qasm""]",gf64,2061574661,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,2,2026-09-10T12:37:26.009763+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,8.717184851,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-a.qasm""]",gf64,8717184851,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,3,2026-09-10T12:37:28.071869+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,2.133269112,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-b.qasm""]",gf64,2133269112,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,4,2026-09-10T12:37:36.789697+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,2.087900746,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-b.qasm""]",gf64,2087900746,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,5,2026-09-10T12:37:38.923286+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,9.036312875,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-a.qasm""]",gf64,9036312875,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,6,2026-09-10T12:37:41.011500+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,8.474572584,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-a.qasm""]",gf64,8474572584,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,7,2026-09-10T12:37:50.048161+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,2.005142981,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-b.qasm""]",gf64,2005142981,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,8,2026-09-10T12:37:58.523084+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,1.956365048,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-b.qasm""]",gf64,1956365048,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,9,2026-09-10T12:38:00.528746+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,8.158006159,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/gf64-a.qasm""]",gf64,8158006159,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-runtime-20260910/final-gf64/runs.jsonl,10,2026-09-10T12:38:02.485443+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
