configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
baseline,warmup-0,0.959099285,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-warmup-0-baseline.qasm""]",gf32,959099285,0,baseline,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-warmup-0-baseline.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,0,0,experiments/lean-summary-20260910/runs/runs.jsonl,22,2026-09-10T15:03:11.796146+00:00,exit,gf32-warmup-0-baseline.stderr,gf32-warmup-0-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,warmup-0,0.334624104,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-warmup-0-current.qasm""]",gf32,334624104,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-warmup-0-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,23,2026-09-10T15:03:12.755816+00:00,exit,gf32-warmup-0-current.stderr,gf32-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
baseline,measured-1,0.999473557,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-run-1-baseline.qasm""]",gf32,999473557,0,baseline,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-run-1-baseline.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,1,0,experiments/lean-summary-20260910/runs/runs.jsonl,25,2026-09-10T15:03:13.098317+00:00,exit,gf32-run-1-baseline.stderr,gf32-run-1-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-1,0.374123238,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-run-1-current.qasm""]",gf32,374123238,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-run-1-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,26,2026-09-10T15:03:14.098597+00:00,exit,gf32-run-1-current.stderr,gf32-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-2,0.933631953,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-run-2-baseline.qasm""]",gf32,933631953,0,baseline,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-run-2-baseline.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,2,0,experiments/lean-summary-20260910/runs/runs.jsonl,28,2026-09-10T15:03:14.481495+00:00,exit,gf32-run-2-baseline.stderr,gf32-run-2-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,0.353964147,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-run-2-current.qasm""]",gf32,353964147,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-run-2-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,30,2026-09-10T15:03:15.423369+00:00,exit,gf32-run-2-current.stderr,gf32-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,0.339637928,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-run-3-current.qasm""]",gf32,339637928,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-run-3-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,31,2026-09-10T15:03:15.778036+00:00,exit,gf32-run-3-current.stderr,gf32-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-3,0.946635027,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-run-3-baseline.qasm""]",gf32,946635027,0,baseline,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-run-3-baseline.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,3,1,experiments/lean-summary-20260910/runs/runs.jsonl,32,2026-09-10T15:03:16.118321+00:00,exit,gf32-run-3-baseline.stderr,gf32-run-3-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,0.34120143,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-run-4-current.qasm""]",gf32,341201430,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-run-4-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,34,2026-09-10T15:03:17.074565+00:00,exit,gf32-run-4-current.stderr,gf32-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-4,0.924487297,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-run-4-baseline.qasm""]",gf32,924487297,0,baseline,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-run-4-baseline.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,4,2,experiments/lean-summary-20260910/runs/runs.jsonl,36,2026-09-10T15:03:17.423480+00:00,exit,gf32-run-4-baseline.stderr,gf32-run-4-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
