configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
baseline,warmup-0,0.43093528,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-warmup-0-baseline.qasm""]",hwb8,430935280,0,baseline,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-warmup-0-baseline.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,0,0,experiments/lean-summary-20260910/runs/runs.jsonl,64,2026-09-10T15:04:44.130890+00:00,exit,hwb8-warmup-0-baseline.stderr,hwb8-warmup-0-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,warmup-0,0.175580584,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-warmup-0-current.qasm""]",hwb8,175580584,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-warmup-0-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,65,2026-09-10T15:04:44.562787+00:00,exit,hwb8-warmup-0-current.stderr,hwb8-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
baseline,measured-1,0.491390146,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-1-baseline.qasm""]",hwb8,491390146,0,baseline,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-1-baseline.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,1,0,experiments/lean-summary-20260910/runs/runs.jsonl,67,2026-09-10T15:04:44.748410+00:00,exit,hwb8-run-1-baseline.stderr,hwb8-run-1-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-1,0.178746271,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-1-current.qasm""]",hwb8,178746271,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-1-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,68,2026-09-10T15:04:45.240831+00:00,exit,hwb8-run-1-current.stderr,hwb8-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-2,0.469537415,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-2-baseline.qasm""]",hwb8,469537415,0,baseline,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-2-baseline.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,2,0,experiments/lean-summary-20260910/runs/runs.jsonl,70,2026-09-10T15:04:45.429083+00:00,exit,hwb8-run-2-baseline.stderr,hwb8-run-2-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,0.177618148,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-2-current.qasm""]",hwb8,177618148,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-2-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,72,2026-09-10T15:04:45.908177+00:00,exit,hwb8-run-2-current.stderr,hwb8-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,0.177998444,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-3-current.qasm""]",hwb8,177998444,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-3-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,73,2026-09-10T15:04:46.086429+00:00,exit,hwb8-run-3-current.stderr,hwb8-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-3,0.470816662,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-3-baseline.qasm""]",hwb8,470816662,0,baseline,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-3-baseline.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,3,1,experiments/lean-summary-20260910/runs/runs.jsonl,74,2026-09-10T15:04:46.265180+00:00,exit,hwb8-run-3-baseline.stderr,hwb8-run-3-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,0.17859157,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-4-current.qasm""]",hwb8,178591570,0,current,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-4-current.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,76,2026-09-10T15:04:46.746547+00:00,exit,hwb8-run-4-current.stderr,hwb8-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-4,0.468703427,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/hwb8.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/hwb8-run-4-baseline.qasm""]",hwb8,468703427,0,baseline,"[[""Gates"",""18,220"",""13,009""],[""2q gates"",""7,129"",""7,073""],[""T/Tdg"",""5,887"",""3,597""],[""Depth"",""9,952"",""8,134""]]",hwb8-run-4-baseline.qasm,0a1c63e96dbc0b52aa919bc14f1f4ab9455c5809cc95ef8a1792c56e06149903,4,2,experiments/lean-summary-20260910/runs/runs.jsonl,78,2026-09-10T15:04:46.935890+00:00,exit,hwb8-run-4-baseline.stderr,hwb8-run-4-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
