configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
current,warmup-0,2.426338271,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-warmup-0-current.qasm""]",qft20,2426338271,0,current,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-warmup-0-current.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,107,2026-09-10T15:07:19.604612+00:00,exit,qft20-warmup-0-current.stderr,qft20-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
rust,warmup-0,0.072568855,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-warmup-0-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",qft20,72568855,0,rust,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-warmup-0-rust.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,0,2,experiments/lean-summary-20260910/runs/runs.jsonl,108,2026-09-10T15:07:22.033086+00:00,exit,qft20-warmup-0-rust.stderr,qft20-warmup-0-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,measured-1,2.079947415,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-run-1-current.qasm""]",qft20,2079947415,0,current,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-run-1-current.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,1,0,experiments/lean-summary-20260910/runs/runs.jsonl,109,2026-09-10T15:07:22.107687+00:00,exit,qft20-run-1-current.stderr,qft20-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-1,0.07312968,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-run-1-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",qft20,73129680,0,rust,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-run-1-rust.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,110,2026-09-10T15:07:24.189836+00:00,exit,qft20-run-1-rust.stderr,qft20-run-1-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-2,0.071505834,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-run-2-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",qft20,71505834,0,rust,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-run-2-rust.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,2,0,experiments/lean-summary-20260910/runs/runs.jsonl,111,2026-09-10T15:07:24.265337+00:00,exit,qft20-run-2-rust.stderr,qft20-run-2-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,2.174851481,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-run-2-current.qasm""]",qft20,2174851481,0,current,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-run-2-current.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,2,1,experiments/lean-summary-20260910/runs/runs.jsonl,112,2026-09-10T15:07:24.339452+00:00,exit,qft20-run-2-current.stderr,qft20-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,2.094522121,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-run-3-current.qasm""]",qft20,2094522121,0,current,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-run-3-current.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,113,2026-09-10T15:07:26.516928+00:00,exit,qft20-run-3-current.stderr,qft20-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-3,0.074063297,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-run-3-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",qft20,74063297,0,rust,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-run-3-rust.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,3,1,experiments/lean-summary-20260910/runs/runs.jsonl,114,2026-09-10T15:07:28.613561+00:00,exit,qft20-run-3-rust.stderr,qft20-run-3-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-4,0.071371101,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-run-4-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",qft20,71371101,0,rust,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-run-4-rust.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,115,2026-09-10T15:07:28.689653+00:00,exit,qft20-run-4-rust.stderr,qft20-run-4-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,2.218535241,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/qft20-run-4-current.qasm""]",qft20,2218535241,0,current,"[[""Gates"",""309,835"",""259,189""],[""2q gates"",""410"",""380""],[""T/Tdg"",""167,567"",""122,695""],[""Depth"",""59,975"",""49,442""]]",qft20-run-4-current.qasm,8a1d80038afa8a6690af0b290ed7e6d7d3dc3f3f0cf4f9ec0e61435eb99943ea,4,1,experiments/lean-summary-20260910/runs/runs.jsonl,116,2026-09-10T15:07:28.763105+00:00,exit,qft20-run-4-current.stderr,qft20-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
