configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,1.198192098,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1198192098,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,1,2026-09-10T14:30:36.534573+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,1.267065979,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1267065979,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,2,2026-09-10T14:30:37.734001+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,1.229244279,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1229244279,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,3,2026-09-10T14:30:39.001619+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,1.263283251,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1263283251,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,4,2026-09-10T14:30:40.231199+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,1.27702136,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1277021360,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,5,2026-09-10T14:30:41.494979+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,1.236782741,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1236782741,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,6,2026-09-10T14:30:42.772585+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,1.244253163,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1244253163,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,7,2026-09-10T14:30:44.009768+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,1.280778906,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1280778906,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,8,2026-09-10T14:30:45.254372+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,1.283836021,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1283836021,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,9,2026-09-10T14:30:46.535476+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,1.281847349,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1281847349,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,10,2026-09-10T14:30:47.819654+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-5,1.355489516,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1355489516,null,0,false,baseline,null,5,null,null,11,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,11,2026-09-10T14:30:49.101868+00:00,stderr/011-measured-baseline.txt,stdout/011-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-5,1.360092591,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1360092591,null,0,false,candidate,null,5,null,null,12,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,12,2026-09-10T14:30:50.457708+00:00,stderr/012-measured-candidate.txt,stdout/012-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-6,1.344516544,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1344516544,null,0,false,candidate,null,6,null,null,13,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,13,2026-09-10T14:30:51.818210+00:00,stderr/013-measured-candidate.txt,stdout/013-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-6,1.348326034,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1348326034,null,0,false,baseline,null,6,null,null,14,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,14,2026-09-10T14:30:53.163104+00:00,stderr/014-measured-baseline.txt,stdout/014-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-7,1.307504308,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1307504308,null,0,false,baseline,null,7,null,null,15,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,15,2026-09-10T14:30:54.511816+00:00,stderr/015-measured-baseline.txt,stdout/015-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-7,1.350423765,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1350423765,null,0,false,candidate,null,7,null,null,16,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,16,2026-09-10T14:30:55.819688+00:00,stderr/016-measured-candidate.txt,stdout/016-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-8,1.352396299,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1352396299,null,0,false,candidate,null,8,null,null,17,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,17,2026-09-10T14:30:57.170459+00:00,stderr/017-measured-candidate.txt,stdout/017-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-8,1.319607401,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1319607401,null,0,false,baseline,null,8,null,null,18,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,18,2026-09-10T14:30:58.523202+00:00,stderr/018-measured-baseline.txt,stdout/018-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-9,1.336518835,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1336518835,null,0,false,baseline,null,9,null,null,19,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,19,2026-09-10T14:30:59.843181+00:00,stderr/019-measured-baseline.txt,stdout/019-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-9,1.382865263,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1382865263,null,0,false,candidate,null,9,null,null,20,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,20,2026-09-10T14:31:01.180101+00:00,stderr/020-measured-candidate.txt,stdout/020-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-10,1.346310828,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-b.qasm""]",chebyshev,1346310828,null,0,false,candidate,null,10,null,null,21,1,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,21,2026-09-10T14:31:02.563313+00:00,stderr/021-measured-candidate.txt,stdout/021-measured-candidate.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-10,1.319338429,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-gate-ownership-20260910/confirm-chebyshev-a.qasm""]",chebyshev,1319338429,null,0,false,baseline,null,10,null,null,22,2,experiments/lean-gate-ownership-20260910/confirm-chebyshev/runs.jsonl,22,2026-09-10T14:31:03.909981+00:00,stderr/022-measured-baseline.txt,stdout/022-measured-baseline.txt,false,experiments/lean-gate-ownership-20260910/confirm-validation.json,Every run reported metrics; final retained QASM pair
